Resolution Bin,Percentile,Ramachandran Score,Rotamer Score,Avg B-factor,Max B-factor,Std B-factor,Residue Fit,Mainchain Fit,Sidechain Fit
10-20,16,0.09284,0.37856,12.0325,14.14,0.81891,22.59536,21.35155,22.91743
10-20,17,0.09867,0.3954,12.264,14.41,0.84614,23.02931,21.75604,23.35701
10-20,18,0.10418,0.41179,12.48727,14.67,0.8734,23.44971,22.15027,23.78761
10-20,19,0.10973,0.42817,12.705,14.93,0.90031,23.85925,22.53811,24.21141
10-20,20,0.11519,0.44415,12.92182,15.19,0.92709,24.26453,22.91948,24.6252
10-20,21,0.12041,0.46016,13.13125,15.45,0.954,24.66211,23.29364,25.03666
10-20,22,0.1254,0.47593,13.34,15.7,0.97999,25.05098,23.64989,25.44327
10-20,23,0.13014,0.49171,13.54453,15.95,1.00665,25.44214,24.01181,25.84567
10-20,24,0.13478,0.50735,13.75,16.2,1.03341,25.82926,24.36737,26.24044
10-20,25,0.13939,0.52314,13.952,16.44,1.05984,26.20847,24.71684,26.63342
10-20,26,0.14403,0.53893,14.152,16.69,1.08665,26.58366,25.06577,27.02339
10-20,27,0.1488,0.55474,14.35143,16.93,1.11326,26.95541,25.41339,27.41058
10-20,28,0.15356,0.57046,14.5475,17.17,1.13979,27.33092,25.75692,27.79285
10-20,29,0.15823,0.58639,14.745,17.41,1.16712,27.70484,26.10051,28.17342
10-20,30,0.1629,0.60252,14.94333,17.65,1.19451,28.0772,26.44238,28.55399
10-20,31,0.16758,0.61869,15.14,17.89,1.22182,28.44613,26.7815,28.93693
10-20,32,0.17217,0.63526,15.33668,18.13,1.24993,28.81487,27.11495,29.31878
10-20,33,0.17667,0.652,15.52917,18.37,1.27821,29.18301,27.45987,29.69763
10-20,34,0.18107,0.6689,15.72222,18.62,1.30633,29.55022,27.79651,30.07617
10-20,35,0.18533,0.68611,15.9175,18.86,1.33511,29.91482,28.13605,30.45998
10-20,36,0.18942,0.7035,16.11333,19.11,1.36426,30.28004,28.47821,30.84503
10-20,37,0.19337,0.7211,16.3075,19.36,1.3938,30.65187,28.81505,31.22776
10-20,38,0.19712,0.73863,16.505,19.61,1.424,31.0221,29.15665,31.61451
10-20,39,0.20068,0.75662,16.70143,19.86,1.45472,31.39802,29.49321,32.00443
10-20,40,0.20402,0.77472,16.9,20.11,1.48576,31.77504,29.8364,32.39387
10-20,41,0.20717,0.7934,17.1,20.36,1.51787,32.15402,30.18437,32.78962
10-20,42,0.21013,0.81232,17.30222,20.62,1.55044,32.53223,30.53413,33.19077
10-20,43,0.21319,0.83143,17.50636,20.88,1.58359,32.91658,30.88388,33.59915
10-20,44,0.2163,0.85076,17.71,21.15,1.61795,33.30496,31.23793,34.00303
10-20,45,0.21995,0.87073,17.9175,21.42,1.65223,33.69712,31.5919,34.41824
10-20,46,0.22375,0.89114,18.1275,21.68,1.68761,34.09684,31.9469,34.83381
10-20,47,0.22737,0.91214,18.34,21.96,1.72405,34.49787,32.30531,35.25684
10-20,48,0.23056,0.93359,18.5525,22.23,1.76151,34.8995,32.67587,35.68231
10-20,49,0.23447,0.95566,18.77125,22.51,1.80028,35.30764,33.04771,36.1113
10-20,50,0.23894,0.97815,18.98875,22.8,1.83965,35.72892,33.41701,36.54817
10-20,51,0.24358,1.00164,19.2125,23.09,1.8804,36.15032,33.79965,36.99335
10-20,52,0.24879,1.02575,19.438,23.39,1.92225,36.576,34.18537,37.44712
10-20,53,0.25482,1.05089,19.66727,23.69,1.96556,37.01278,34.57356,37.90421
10-20,54,0.26167,1.07695,19.90286,24.0,2.01015,37.45558,34.97458,38.37122
10-20,55,0.26907,1.10424,20.13714,24.32,2.05574,37.90222,35.37986,38.84725
10-20,56,0.27648,1.13249,20.37778,24.64,2.10307,38.35841,35.78834,39.32973
10-20,57,0.28356,1.16224,20.624,24.97,2.15234,38.82465,36.20832,39.8254
10-20,58,0.29017,1.19309,20.87289,25.3,2.20353,39.30016,36.6298,40.32564
10-20,59,0.29846,1.22564,21.126,25.65,2.25635,39.78038,37.06407,40.83758
10-20,60,0.30947,1.25999,21.38444,26.0,2.31085,40.2674,37.50213,41.35895
10-20,61,0.3384,1.2973,21.65,26.36,2.36775,40.77021,37.95244,41.89554
10-20,62,0.36865,1.33739,21.91857,26.73,2.42753,41.2823,38.41291,42.44216
10-20,63,0.40074,1.38114,22.195,27.1,2.48991,41.81123,38.87847,43.00785
10-20,64,0.44729,1.42862,22.47667,27.49,2.55478,42.3512,39.36492,43.58304
10-20,65,0.49551,1.48031,22.7675,27.89,2.62325,42.90442,39.86013,44.17745
10-20,66,0.54369,1.53789,23.0675,28.31,2.69415,43.47157,40.3681,44.77979
10-20,67,0.60192,1.6027,23.37875,28.73,2.76854,44.0627,40.88804,45.41086
10-20,68,0.65653,1.67692,23.69362,29.17,2.8471,44.66602,41.42868,46.0509
10-20,69,0.70833,1.76282,24.02143,29.62,2.92964,45.28428,41.97749,46.71969
10-20,70,0.75793,1.86371,24.35556,30.09,3.01529,45.92782,42.54616,47.40404
10-20,71,0.80468,1.98704,24.69875,30.57,3.10657,46.58494,43.13732,48.10521
10-20,72,0.84899,2.14688,25.055,31.06,3.20331,47.26502,43.7405,48.84097
10-20,73,0.88998,2.35044,25.425,31.58,3.3052,47.97144,44.37732,49.60287
10-20,74,0.92793,2.60263,25.805,32.12,3.41238,48.70217,45.02722,50.39368
10-20,75,0.96386,2.90966,26.20091,32.69,3.52661,49.46424,45.71111,51.22432
10-20,76,0.99855,3.21403,26.61778,33.27,3.64712,50.26183,46.42316,52.0831
10-20,77,1.03143,3.49342,27.05083,33.89,3.77625,51.10174,47.16505,52.97387
10-20,78,1.06364,3.71148,27.50579,34.53,3.9123,51.96743,47.93317,53.92508
10-20,79,1.09526,4.11309,27.97444,35.2,4.05887,52.87269,48.75007,54.90002
10-20,80,1.12795,4.60749,28.47,35.91,4.21343,53.8326,49.60084,55.93232
10-20,81,1.16269,5.13063,28.98889,36.66,4.38136,54.82763,50.50477,57.02349
10-20,82,1.19802,5.54249,29.54111,37.46,4.55927,55.89186,51.45686,58.1754
10-20,83,1.23331,5.86742,30.12429,38.3,4.75319,57.01828,52.4634,59.40287
10-20,84,1.26805,6.11966,30.745,39.18,4.96134,58.23384,53.54696,60.71789
10-20,85,1.30106,6.43442,31.41333,40.12,5.19005,59.52664,54.70211,62.12092
10-20,86,1.33342,6.88847,32.13111,41.13,5.44074,60.92916,55.96742,63.63885
10-20,87,1.36856,7.3987,32.9,42.21,5.71187,62.4414,57.3182,65.26879
10-20,88,1.40422,7.80582,33.74333,43.39,6.00895,64.09115,58.80886,67.04081
10-20,89,1.4396,8.09626,34.66125,44.67,6.33774,65.89939,60.45999,68.98116
10-20,90,1.47452,8.31577,35.66556,46.09,6.70504,67.87218,62.30464,71.11942
10-20,91,1.50693,8.84579,36.7775,47.65,7.11933,70.06973,64.35129,73.52905
10-20,92,1.53942,9.63858,38.03714,49.4,7.58792,72.5869,66.69045,76.24903
10-20,93,1.57284,10.03959,39.48375,51.38,8.12938,75.48754,69.39565,79.35735
10-20,94,1.60744,10.31815,41.1725,53.69,8.75853,78.90915,72.67683,82.99277
10-20,95,1.64427,10.86835,43.17812,56.4,9.51426,83.01781,76.63558,87.38028
10-20,96,1.68348,12.54424,45.65875,59.74,10.45886,88.14635,81.6883,92.84302
10-20,97,1.72678,13.99469,48.97889,64.03,11.69993,95.05778,88.54867,100.06782
10-20,98,1.77863,14.95848,53.76203,70.12,13.47393,105.33384,98.92588,110.51363
10-20,99,1.84596,19.94833,62.3281,80.57,16.54494,124.43763,118.70372,129.92512
20-30,1,0.00521,0.04568,7.18914,8.48,0.22534,13.47727,12.84292,13.42925
20-30,2,0.01271,0.08258,8.34778,9.79,0.30742,15.6558,14.99605,15.63241
20-30,3,0.01879,0.11426,9.14667,10.71,0.3712,17.16403,16.43679,17.1494
20-30,4,0.02396,0.143,9.78549,11.44,0.42683,18.3601,17.58086,18.37645
20-30,5,0.02928,0.1692,10.32857,12.08,0.47662,19.37953,18.55741,19.40224
20-30,6,0.03509,0.19357,10.80875,12.63,0.52308,20.2793,19.42323,20.31306
20-30,7,0.0412,0.21659,11.245,13.13,0.56614,21.10073,20.21125,21.14361
20-30,8,0.04669,0.23845,11.645,13.59,0.60714,21.85276,20.93522,21.90375
20-30,9,0.05182,0.25942,12.01833,14.03,0.64672,22.55408,21.60757,22.615
20-30,10,0.05716,0.27974,12.37125,14.44,0.68492,23.22212,22.25349,23.29612
20-30,11,0.06272,0.29937,12.70857,14.83,0.72168,23.85545,22.85528,23.93859
20-30,12,0.06841,0.31859,13.03375,15.2,0.75739,24.46682,23.4365,24.55375
20-30,13,0.07435,0.33723,13.34286,15.56,0.79246,25.04795,23.99243,25.14512
20-30,14,0.08044,0.35537,13.64125,15.91,0.82669,25.60872,24.53326,25.71796
20-30,15,0.08655,0.37306,13.9325,16.25,0.86026,26.15637,25.05342,26.27625
20-30,16,0.09262,0.39043,14.214,16.58,0.89347,26.6902,25.56348,26.81318
20-30,17,0.09845,0.40784,14.49125,16.9,0.92643,27.21221,26.04967,27.34428
20-30,18,0.10409,0.42477,14.7625,17.22,0.95905,27.72362,26.53255,27.86001
20-30,19,0.10982,0.44158,15.02875,17.53,0.99127,28.222,27.00435,28.36453
20-30,20,0.1154,0.4582,15.28667,17.83,1.0234,28.70622,27.46995,28.8651
20-30,21,0.12072,0.47462,15.54,18.13,1.05494,29.18333,27.92745,29.34967
20-30,22,0.12579,0.49089,15.78875,18.43,1.08626,29.65398,28.37202,29.83424
20-30,23,0.13067,0.50704,16.03625,18.73,1.11794,30.12287,28.81536,30.31643
20-30,24,0.13544,0.5233,16.28,19.02,1.14942,30.58404,29.25394,30.78716
20-30,25,0.14016,0.5395,16.5225,19.31,1.18087,31.04085,29.69321,31.25379
20-30,26,0.14488,0.55572,16.76143,19.59,1.21263,31.48916,30.11403,31.71365
20-30,27,0.14977,0.5719,16.99833,19.88,1.24446,31.93311,30.53596,32.17307
20-30,28,0.15458,0.58827,17.23455,20.16,1.27615,32.38318,30.95376,32.62805
20-30,29,0.15929,0.60435,17.47,20.44,1.30805,32.82884,31.37379,33.08539
20-30,30,0.16403,0.62108,17.70636,20.73,1.34008,33.27031,31.78992,33.53821
20-30,31,0.16875,0.63804,17.93714,21.01,1.37248,33.71155,32.20566,33.99343
20-30,32,0.1734,0.65536,18.17111,21.3,1.40471,34.15184,32.61577,34.45117
20-30,33,0.17804,0.67277,18.40625,21.58,1.43736,34.59104,33.02867,34.91026
20-30,34,0.18247,0.69019,18.64,21.87,1.47026,35.03581,33.44266,35.36977
20-30,35,0.18676,0.70798,18.875,22.16,1.50344,35.47882,33.85668,35.82809
20-30,36,0.19088,0.72604,19.10857,22.45,1.53747,35.92655,34.27163,36.28692
20-30,37,0.19484,0.74426,19.34714,22.74,1.57137,36.37351,34.68941,36.74822
20-30,38,0.1986,0.76258,19.58667,23.03,1.60596,36.82475,35.10304,37.21615
20-30,39,0.20221,0.78125,19.82571,23.33,1.64074,37.27726,35.52381,37.67801
20-30,40,0.20556,0.80018,20.06556,23.62,1.67649,37.7328,35.94611,38.15095
20-30,41,0.20873,0.81963,20.30545,23.92,1.71212,38.18878,36.37039,38.6271
20-30,42,0.2118,0.83914,20.5475,24.23,1.74872,38.64998,36.7975,39.10662
20-30,43,0.215,0.85917,20.79444,24.53,1.78574,39.11223,37.22516,39.5922
20-30,44,0.21857,0.87951,21.0425,24.84,1.82334,39.58254,37.6572,40.08197
20-30,45,0.22242,0.90036,21.29333,25.16,1.86188,40.05294,38.10244,40.57528
20-30,46,0.22623,0.92175,21.54455,25.47,1.90073,40.53252,38.5431,41.07267
20-30,47,0.22959,0.94379,21.79878,25.79,1.94142,41.01456,38.98599,41.57709
20-30,48,0.23324,0.96643,22.055,26.12,1.98265,41.50197,39.44003,42.08849
20-30,49,0.23767,0.98954,22.31625,26.45,2.02457,41.99183,39.89502,42.60122
20-30,50,0.24237,1.01313,22.57875,26.78,2.06733,42.49476,40.35245,43.12113
20-30,51,0.24744,1.03756,22.845,27.12,2.11127,43.00347,40.81673,43.65195
20-30,52,0.25348,1.0627,23.1175,27.46,2.15677,43.51691,41.28895,44.19376
20-30,53,0.26012,1.08922,23.39167,27.81,2.203,44.03945,41.76472,44.73936
20-30,54,0.26758,1.11639,23.67,28.17,2.25047,44.56861,42.25202,45.29183
20-30,55,0.27509,1.14457,23.955,28.53,2.29977,45.10815,42.74758,45.85279
20-30,56,0.28225,1.17398,24.24125,28.9,2.35056,45.65619,43.2476,46.42203
20-30,57,0.28893,1.20486,24.53333,29.28,2.4027,46.2067,43.75963,47.0008
20-30,58,0.29694,1.23707,24.82875,29.67,2.45716,46.7725,44.28276,47.59782
20-30,59,0.30553,1.27175,25.1325,30.06,2.51362,47.34744,44.80565,48.20138
20-30,60,0.33284,1.30882,25.44,30.46,2.57137,47.93354,45.34458,48.8154
20-30,61,0.36382,1.34909,25.75455,30.87,2.63224,48.53279,45.89019,49.44265
20-30,62,0.39519,1.39216,26.0725,31.3,2.69488,49.14479,46.44817,50.09072
20-30,63,0.43897,1.4386,26.39875,31.73,2.76069,49.7678,47.0161,50.755
20-30,64,0.48688,1.48907,26.73222,32.17,2.82906,50.40031,47.59689,51.42932
20-30,65,0.53043,1.54467,27.07429,32.62,2.90037,51.04952,48.19563,52.12424
20-30,66,0.58634,1.60696,27.4225,33.09,2.9754,51.72003,48.80545,52.83772
20-30,67,0.63987,1.67756,27.78125,33.56,3.05378,52.40279,49.43648,53.56695
20-30,68,0.69049,1.75842,28.15111,34.05,3.13519,53.11336,50.07747,54.32083
20-30,69,0.73805,1.85221,28.53152,34.56,3.22031,53.83917,50.74848,55.10021
20-30,70,0.7832,1.96366,28.9275,35.09,3.31034,54.59788,51.43766,55.90908
20-30,71,0.82653,2.10283,29.33375,35.63,3.40527,55.37656,52.14903,56.73458
20-30,72,0.86722,2.27879,29.75636,36.19,3.50501,56.18863,52.88084,57.58607
20-30,73,0.90528,2.49372,30.1875,36.77,3.61095,57.02602,53.63425,58.46641
20-30,74,0.94095,2.75754,30.635,37.38,3.72341,57.88857,54.42539,59.38204
20-30,75,0.97522,3.04008,31.10286,38.01,3.84226,58.78647,55.24175,60.32611
20-30,76,1.00815,3.33809,31.588,38.67,3.96791,59.71425,56.09348,61.31672
20-30,77,1.04009,3.57368,32.0925,39.35,4.10089,60.68438,56.9833,62.3572
20-30,78,1.0711,3.82129,32.614,40.06,4.24369,61.7026,57.92329,63.44121
20-30,79,1.10214,4.26084,33.16571,40.81,4.39462,62.77136,58.90372,64.58384
20-30,80,1.13387,4.76466,33.742,41.6,4.55776,63.87933,59.93291,65.77765
20-30,81,1.16779,5.24485,34.345,42.43,4.7304,65.06136,61.01886,67.03427
20-30,82,1.20143,5.62135,34.98625,43.3,4.91605,66.31016,62.15066,68.37758
20-30,83,1.23534,5.92248,35.665,44.22,5.11754,67.6335,63.37249,69.80294
20-30,84,1.26849,6.16719,36.38617,45.19,5.33513,69.05054,64.67647,71.31021
20-30,85,1.30042,6.51695,37.16,46.23,5.57423,70.56836,66.06421,72.93638
20-30,86,1.33263,6.96502,37.98714,47.36,5.83652,72.18665,67.56825,74.68228
20-30,87,1.36693,7.45983,38.87,48.56,6.12049,73.93868,69.19157,76.54961
20-30,88,1.40191,7.83863,39.8425,49.86,6.43382,75.85132,70.9713,78.58085
20-30,89,1.43641,8.1076,40.88787,51.28,6.78269,77.92968,72.94041,80.78744
20-30,90,1.47096,8.33048,42.044,52.84,7.17166,80.23467,75.14168,83.23745
20-30,91,1.50392,8.8828,43.32827,54.56,7.60843,82.82272,77.58792,85.98322
20-30,92,1.53639,9.66187,44.78091,56.45,8.10885,85.75345,80.3843,89.10631
20-30,93,1.56971,10.04912,46.44268,58.63,8.6873,89.1469,83.6417,92.67426
20-30,94,1.60441,10.33221,48.40167,61.13,9.35942,93.10647,87.49997,96.86727
20-30,95,1.64105,10.91893,50.7375,64.11,10.17003,97.9597,92.2608,101.85271
20-30,96,1.68018,12.63573,53.67736,67.83,11.18496,104.05628,98.32752,108.1374
20-30,97,1.72318,13.9955,57.52676,72.62,12.50063,112.29948,106.63975,116.6606
20-30,98,1.77555,14.96635,63.11333,79.38,14.38317,124.45879,119.08034,129.02213
20-30,99,1.84333,19.90918,73.144,91.034,17.61576,147.25172,142.53679,151.67752
30-40,1,0.00493,0.048,7.23784,8.76,0.20445,13.58273,13.12265,13.44052
30-40,2,0.0124,0.0858,8.71889,10.33,0.282,16.36414,15.83548,16.21676
30-40,3,0.01853,0.11851,9.73909,11.44,0.34531,18.27569,17.69182,18.11993
30-40,4,0.02378,0.14763,10.54909,12.32,0.40117,19.79353,19.17221,19.62467
30-40,5,0.02911,0.17433,11.22,13.06,0.45124,21.0546,20.40629,20.89238
30-40,6,0.0348,0.19926,11.8025,13.7,0.49774,22.15245,21.49805,21.98439
30-40,7,0.04089,0.22298,12.328,14.29,0.54208,23.13972,22.46051,22.97361
30-40,8,0.04639,0.24553,12.80429,14.82,0.58461,24.0413,23.34267,23.87632
30-40,9,0.05153,0.26717,13.2475,15.32,0.62516,24.86745,24.15408,24.71158
30-40,10,0.05686,0.28771,13.6625,15.78,0.6645,25.65088,24.91695,25.49354
30-40,11,0.06242,0.3078,14.0525,16.23,0.70304,26.38211,25.63732,26.23348
30-40,12,0.06821,0.32727,14.4225,16.65,0.74037,27.07978,26.31475,26.93554
30-40,13,0.07411,0.3464,14.77875,17.06,0.77666,27.74955,26.96555,27.60922
30-40,14,0.08024,0.36514,15.12091,17.45,0.81287,28.39015,27.58614,28.26149
30-40,15,0.08639,0.38346,15.4525,17.84,0.84854,29.01361,28.18332,28.88787
