Amino Acid,Rotamer Name,Chi1 Mean,Chi2 Mean,Chi3 Mean,Chi4 Mean,Chi1 SD,Chi2 SD,Chi3 SD,Chi4 SD
ILE,tt,-170.0,167.0,None,None,7.7,6.9,None,None
ILE,tp,-167.0,66.0,None,None,7.8,7.3,None,None
ILE,mt,-63.0,169.0,None,None,6.4,7.4,None,None
ILE,mp,-63.0,89.0,None,None,11.6,16.6,None,None
LEU,pp,61.0,83.0,None,None,8.2,9.5,None,None
LEU,pt,73.0,165.0,None,None,8.5,10.8,None,None
LEU,mm,-83.0,-64.0,None,None,10.2,10.0,None,None
LEU,tt,-172.0,153.0,None,None,8.5,10.5,None,None
LEU,tp,-177.0,63.0,None,None,8.2,7.0,None,None
LEU,mt,-66.0,174.0,None,None,8.2,8.1,None,None
LEU,tm,-172.0,-75.0,None,None,5.9,6.4,None,None
LEU,mp,-77.0,72.0,None,None,12.5,15.7,None,None
LYS,tppt,-178.0,63.0,70.0,177.0,7.9,8.9,9.2,9.4
LYS,mtpt,-69.0,174.0,71.0,175.0,8.1,11.3,11.8,10.4
LYS,mtpp,-69.0,177.0,70.0,68.0,7.5,10.9,10.8,10.9
LYS,mtpm,-70.0,175.0,91.0,-70.0,6.1,15.5,14.7,12.1
LYS,ttmm,-174.0,180.0,-71.0,-67.0,8.5,9.9,11.9,11.4
LYS,mmpt,-60.0,-71.0,94.0,176.0,7.0,19.5,14.5,10.7
LYS,tptt,-179.0,69.0,176.0,177.0,9.1,9.0,10.1,12.3
LYS,pttm,64.0,-178.0,-179.0,-67.0,6.9,9.1,10.0,11.7
LYS,ptpt,65.0,179.0,73.0,175.0,8.2,11.8,10.4,11.2
LYS,mtmp,-67.0,-176.0,-96.0,74.0,5.8,8.3,7.4,12.3
LYS,mmtp,-61.0,-69.0,180.0,68.0,8.2,12.0,11.9,13.2
LYS,mtmt,-67.0,-173.0,-74.0,-175.0,6.9,9.8,11.7,10.6
LYS,mmtt,-62.0,-67.0,-177.0,-178.0,8.3,9.8,10.1,11.0
LYS,ptmt,67.0,-176.0,-71.0,-176.0,8.2,12.0,11.7,10.3
LYS,mtmm,-64.0,-177.0,-70.0,-66.0,6.9,10.1,10.9,9.8
LYS,mmtm,-60.0,-66.0,-173.0,-69.0,8.2,10.8,11.2,13.4
LYS,pttt,65.0,-178.0,-179.0,-180.0,7.6,8.7,9.7,9.6
LYS,pmtt,73.0,-74.0,-168.0,-175.0,8.4,10.5,10.6,10.7
LYS,pttp,68.0,-179.0,178.0,67.0,8.3,10.4,11.2,12.3
LYS,ptpp,65.0,178.0,72.0,66.0,6.8,8.1,9.7,8.1
LYS,tmtp,-177.0,-98.0,-178.0,65.0,7.5,8.3,12.4,7.8
LYS,mptt,-80.0,73.0,176.0,175.0,13.3,17.3,12.4,11.9
LYS,tmtt,-173.0,-91.0,-177.0,-179.0,8.5,9.6,11.7,10.7
LYS,mptp,-75.0,87.0,172.0,65.0,18.5,18.2,9.0,12.1
LYS,mmmt,-63.0,-64.0,-71.0,-177.0,7.7,10.7,9.7,9.8
LYS,tmmt,-179.0,-93.0,-70.0,-180.0,10.0,12.1,8.9,10.2
LYS,pptt,64.0,90.0,176.0,179.0,7.5,8.3,11.9,7.4
LYS,tttm,-176.0,178.0,-176.0,-67.0,8.1,9.7,10.5,12.1
LYS,mppt,-83.0,74.0,69.0,177.0,8.9,14.9,8.0,5.4
LYS,mmmm,-61.0,-62.0,-67.0,-65.0,8.3,10.4,10.8,10.9
LYS,tmmm,-178.0,-82.0,-63.0,-64.0,11.9,7.5,8.0,4.9
LYS,tttt,-175.0,177.0,180.0,-180.0,8.2,8.7,9.2,10.3
LYS,tptm,-178.0,67.0,-179.0,-66.0,7.6,9.7,11.4,13.4
LYS,tptp,-180.0,67.0,174.0,66.0,8.0,10.4,13.6,13.0
LYS,mptm,-92.0,61.0,-174.0,-61.0,6.7,11.1,5.4,13.5
LYS,ttmt,-175.0,-177.0,-73.0,-175.0,9.4,10.8,11.7,11.5
LYS,tmtm,-172.0,-91.0,-173.0,-65.0,10.4,5.6,15.1,7.7
LYS,tttp,-178.0,175.0,174.0,66.0,8.1,9.9,10.8,12.8
LYS,ttpt,-178.0,175.0,73.0,175.0,8.1,12.1,11.9,11.3
LYS,ttpp,-178.0,174.0,72.0,68.0,8.6,14.5,11.2,10.5
LYS,mttm,-67.0,-178.0,-177.0,-67.0,7.3,10.0,10.8,12.8
LYS,tppp,-178.0,62.0,66.0,68.0,11.5,10.1,7.8,11.3
LYS,mttp,-66.0,-179.0,176.0,67.0,8.3,10.7,11.2,13.6
LYS,mttt,-68.0,-179.0,-179.0,179.0,7.1,9.1,9.8,10.3
LYS,ttmp,-174.0,-179.0,-96.0,77.0,4.2,8.5,18.6,25.2
LYS,ptmm,67.0,-178.0,-70.0,-66.0,8.4,10.0,9.8,7.0
MET,pmt,71.0,-75.0,-162.0,None,3.4,3.2,4.9,None
MET,ptm,65.0,179.0,-72.0,None,8.2,10.2,11.6,None
MET,ttp,-178.0,179.0,72.0,None,8.6,11.4,10.6,None
MET,ttt,-177.0,177.0,176.0,None,8.8,9.5,15.5,None
MET,ppp,61.0,79.0,71.0,None,9.3,11.0,9.9,None
MET,ttm,-175.0,180.0,-72.0,None,9.3,8.2,13.1,None
MET,tpp,-175.0,64.0,72.0,None,9.4,8.0,12.0,None
MET,pmm,73.0,-69.0,-69.0,None,7.8,6.7,8.1,None
MET,ptt,65.0,-178.0,179.0,None,8.2,9.1,15.6,None
MET,ptp,65.0,-176.0,73.0,None,8.5,11.4,11.6,None
MET,tmt,-179.0,-86.0,174.0,None,6.7,7.6,24.4,None
MET,pp-130,64.0,82.0,-154.0,None,7.2,4.9,27.8,None
MET,tmm,-177.0,-82.0,-72.0,None,7.3,6.8,10.5,None
MET,mmt,-65.0,-64.0,172.0,None,8.7,9.4,18.5,None
MET,mpm,-77.0,64.0,-102.0,None,5.1,5.5,5.0,None
MET,mmp,-65.0,-62.0,102.0,None,5.3,6.3,9.3,None
MET,mmm,-66.0,-61.0,-69.0,None,8.9,8.8,10.2,None
MET,mpt,-70.0,74.0,167.0,None,11.7,11.0,18.6,None
MET,mpp,-77.0,73.0,74.0,None,13.7,12.3,11.9,None
MET,mtp,-67.0,177.0,70.0,None,7.1,9.3,10.1,None
MET,mtt,-67.0,180.0,-177.0,None,7.7,8.7,16.5,None
MET,tpt,-173.0,66.0,-156.0,None,8.7,7.8,31.2,None
MET,mtm,-66.0,-178.0,-74.0,None,7.9,10.7,10.8,None
PHE,p90,64.0,-90.0,None,None,9.6,9.4,None,None
PHE,m-10,-68.0,-15.0,None,None,9.3,19.8,None,None
PHE,m-80,-67.0,-81.0,None,None,10.1,16.8,None,None
PHE,t80,-178.0,76.0,None,None,10.0,17.4,None,None
PRO,Cg_exo,-25.0,36.0,-32.0,None,7.2,7.8,7.1,None
PRO,Cg_endo,27.0,-34.0,28.0,None,7.7,8.9,9.2,None
SER,p,66.0,None,None,None,8.6,None,None,None
SER,m,-64.0,None,None,None,7.7,None,None,None
SER,t,179.0,None,None,None,9.0,None,None,None
THR,p,61.0,None,None,None,7.7,None,None,None
THR,m,-60.0,None,None,None,6.1,None,None,None
THR,t,-173.0,None,None,None,7.4,None,None,None
TRP,m-90,-68.0,-89.0,None,None,12.4,13.8,None,None
TRP,m100,-67.0,97.0,None,None,10.8,17.0,None,None
TRP,p90,60.0,88.0,None,None,9.9,14.7,None,None
TRP,t60,-179.0,65.0,None,None,9.8,32.8,None,None
TRP,t-100,-177.0,-103.0,None,None,11.6,15.4,None,None
TRP,m-10,-68.0,-7.0,None,None,9.0,21.7,None,None
TRP,p-90,62.0,-89.0,None,None,9.8,12.9,None,None
TYR,p90,64.0,-90.0,None,None,10.6,10.1,None,None
TYR,m-10,-68.0,-15.0,None,None,9.9,20.2,None,None
TYR,m-80,-67.0,-81.0,None,None,10.4,16.8,None,None
TYR,t80,-178.0,76.0,None,None,10.5,16.7,None,None
VAL,p,65.0,None,None,None,7.2,None,None,None
VAL,m,-62.0,None,None,None,5.7,None,None,None
VAL,t,176.0,None,None,None,6.4,None,None,None
